ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
302,0.023699872,0.054386955,0.13080017,0.03064566,-0.0012428386,0.13453273,0.026881676,-0.053253584,0.13015947,0.084963396,0.040192157,-0.026232682
55,0.02252293,0.05418321,0.13152356,0.03322178,-0.00038270745,0.13223545,0.05471442,-0.03483198,0.0004574433,0.057544798,0.024099017,-0.06719639
2504,0.06075526,0.050630625,0.106952086,0.06519629,-0.001194429,0.100305766,0.07231649,-0.047547035,0.0903236,0.047028538,0.035470836,-0.04438313
1029,0.04371635,0.053631987,0.12460353,0.08881463,-0.004475466,0.09434153,0.053472802,-0.035682593,-0.009583935,0.053635616,0.04386369,-0.0355836
1942,0.0705621,0.050031904,0.1089336,0.100860685,0.0073440466,0.074444145,0.06835231,-0.045362134,0.025214732,0.07266208,0.021130558,-0.03480102
394,0.03476321,0.05401317,0.12877716,0.0869756,0.0025054899,0.09917913,0.03146775,-0.040812735,-0.027196065,0.065322205,0.026329024,-0.034063157
3133,0.01909478,0.05482267,0.13261358,0.058179572,-0.0015317637,0.121868536,0.065871015,-0.03711924,0.031705074,0.06440097,0.0059038736,-0.048177965
4019,0.07991571,0.046570554,0.07617994,0.08984906,0.000553326,0.026405066,0.0638837,-0.050731488,-0.022043474,0.06336286,0.040080994,-0.025400164
2007,0.058245137,0.052394867,0.114470094,0.06488678,-0.003648346,0.11056243,0.09180812,-0.04757015,0.069472685,0.047350153,0.08678637,-0.021349382
2569,0.046086516,0.05228909,0.117078885,0.06326254,-0.001954586,0.099828675,0.065629944,-0.04480988,0.050834015,0.0529148,0.050332166,-0.05734416
3284,0.04984615,0.053460825,0.12193446,0.09904655,-0.0055420883,0.08090823,0.091419816,-0.033389736,0.012226969,0.051495504,0.008785617,-0.012000509
1906,0.073361605,0.04858124,0.09674495,0.07674603,-0.0035147837,0.07640718,0.056619115,-0.038933963,0.025791131,0.051560458,-0.0076058023,-0.079288095
2987,0.02606852,0.054492664,0.12938683,0.045700096,-0.0008614835,0.12257791,0.04951117,-0.039629698,0.03502596,0.041771833,0.07084077,-0.03172754
3453,0.061294742,0.051929004,0.10997752,0.07065944,-0.0043348307,0.096689105,0.0736082,-0.050588697,0.083156124,0.03604076,0.048721723,-0.028789256
2352,0.032084808,0.054531008,0.12803306,0.042750597,-0.002313239,0.12725331,0.03544537,-0.053570103,0.12778081,0.047014505,0.024444547,-0.029513484
2713,0.062977694,0.05174321,0.11513037,0.10307253,0.003555502,0.04600562,0.06363003,-0.03278938,-0.020527206,0.056653235,0.053449236,0.005740188
2695,0.02668159,0.05503496,0.13014352,0.04951928,-0.002557343,0.12038663,0.051601496,-0.051960427,0.112247646,0.044798203,0.047033995,-0.041111276
1526,0.04598239,0.053537555,0.124280326,0.060819745,-0.00034506735,0.11683812,0.066056825,-0.052619018,0.111394115,0.049509585,0.056840353,0.002857849
3933,0.05625934,0.052721318,0.11921755,0.10392194,0.004388473,0.07421927,0.09024596,-0.036261044,0.01990655,0.054984536,0.04055758,0.0021024123
1185,0.060984485,0.051558714,0.113831535,0.10019943,0.0026755936,0.03649573,0.06305748,-0.046795715,-0.023213528,0.04212774,0.056586694,-0.014516536
2078,0.05391694,0.05195256,0.112298705,0.06378113,-0.002345171,0.1037012,0.05989247,-0.038702693,0.03153971,0.047327183,0.025897102,-0.06610889
1219,0.01531641,0.05460834,0.13241816,0.032114726,-0.0017361339,0.1324408,0.020066082,-0.05300716,0.12997045,0.051830776,0.021882178,-0.073990494
1827,0.055272013,0.05188154,0.11753304,0.07419655,-0.003910181,0.104148716,0.06733306,-0.036990114,0.026957579,0.05416173,0.007290408,-0.04954975
2799,0.057454906,0.051338136,0.11467454,0.10201209,0.005161087,0.031218067,0.058677133,-0.05263584,-0.03377475,0.06997949,0.0365801,-0.020951957
27,0.033689227,0.05391585,0.12772605,0.061753888,-0.0015330685,0.11437813,0.052111484,-0.037210926,0.017606728,0.05336201,0.03452007,-0.049927562
1672,0.011059215,0.05423205,0.13164987,0.026239937,-0.0025595431,0.1311382,0.024019651,-0.05699506,0.12752567,0.032170657,0.033096153,-0.033130795
3426,0.026663799,0.054153133,0.12986735,0.057110593,-0.001106515,0.11935882,0.057089373,-0.038617387,0.027258694,0.056670003,-0.004214756,-0.056272514
1814,0.057699673,0.051697373,0.11582593,0.062047936,4.8556365e-05,0.11178483,0.04946919,-0.052968178,0.11489527,0.041299958,0.048364706,-0.03312494
2565,0.04813402,0.05173666,0.115635425,0.06522881,-0.00081405207,0.096738346,0.065082446,-0.04041702,0.048888385,0.040654194,0.04871739,-0.041289598
1999,0.047498465,0.053351104,0.12265101,0.08551725,-0.0048871394,0.098377526,0.06331543,-0.035756797,-0.0010958984,0.06813118,0.047732476,-0.026562788
1893,0.051254593,0.052371472,0.121626094,0.028405549,0.0002203586,0.13521144,0.012992706,-0.054602385,0.13334115,0.037825994,0.030791877,-0.022448376
2341,0.056803502,0.052053377,0.104748406,0.057360217,-0.0035440691,0.10814987,0.056327473,-0.04994136,0.09950848,0.048061237,0.10432264,-0.015110441
3521,0.038991682,0.053478792,0.12479394,0.041390482,-0.0025184297,0.12353412,0.04664217,-0.055383056,0.11462021,0.048934042,0.012837354,-0.08640666
1169,0.06456328,0.050757978,0.11160264,0.07922383,-0.004278942,0.08350998,0.078353986,-0.039157487,0.06222529,0.05345619,0.019377586,-0.08118646
789,0.034605637,0.05299992,0.12455526,0.03890907,-0.0037040364,0.13102067,0.07291627,-0.03667766,0.0154225975,0.049878214,0.023779899,-0.07159454
2484,0.04785411,0.053085048,0.11948967,0.07888615,-0.0044157216,0.07952056,0.07209781,-0.04183394,0.048847035,0.054431215,0.029585578,-0.06765777
3139,0.019806359,0.055136435,0.13191718,0.09143497,-0.0036635324,0.09502061,0.061117083,-0.031556588,-0.031242833,0.08433413,0.04704861,-0.029296946
1708,0.055370532,0.05267276,0.118196085,0.10120545,0.005988419,0.07559725,0.06662913,-0.052763753,-0.027226828,0.05759318,0.034755774,0.0013957806
1438,0.04381123,0.05347393,0.124336794,0.09703088,0.0006612784,0.07834224,0.10053201,-0.046016224,0.032582887,0.0700623,0.04885548,-0.019395608
1096,0.025567267,0.054431964,0.129376,0.066695005,-0.0040153507,0.10699989,0.0541769,-0.03836955,0.01929932,0.056909498,0.027411517,-0.06847465
1253,0.017815521,0.05527807,0.13150011,0.034904305,-0.0022389677,0.13070647,0.08332017,-0.036250174,0.046055578,0.05219296,0.004221309,-0.044300597
3197,0.044992052,0.05353483,0.12479423,0.09838691,0.004065115,0.07812862,0.057790592,-0.03970354,0.027543329,0.07084757,0.027154837,-0.0347052
190,0.035021357,0.05449806,0.12628825,0.07977021,-0.004007929,0.1063014,0.025255192,-0.03548798,-0.03491606,0.06595882,0.031759977,-0.08356693
3863,0.045638107,0.05361503,0.12203499,0.050532334,-0.0029088936,0.12065881,0.04249693,-0.052483894,0.1213771,0.045006547,0.06546598,-0.026914237
4141,0.06259074,0.05122141,0.10457988,0.075577214,-0.0031985596,0.08350001,0.0717486,-0.04892715,0.067389205,0.050008778,0.021580355,-0.0141609125
4092,0.06094549,0.051592283,0.10712719,0.09014322,-0.0034523604,0.055132374,0.059733324,-0.038436517,0.028944716,0.06227135,0.009914931,-0.044405755
822,0.059986115,0.0505985,0.11679943,0.05730083,-0.001747289,0.121145256,0.0722241,-0.03528718,0.030489475,0.044784427,0.07658835,-0.0083147995
3100,0.034970738,0.054175325,0.12781206,0.092456356,-0.0055901906,0.08103542,0.054706506,-0.037402395,0.022689112,0.059386026,0.03149942,-0.04456565
1680,0.017462308,0.054591503,0.13250096,0.041126806,-0.0010591794,0.12749709,0.07349478,-0.047771968,0.08074583,0.046785362,0.009285219,-0.05704994
471,0.029050458,0.054132443,0.12943628,0.036649484,-0.0021145232,0.13194726,0.052036762,-0.035793204,0.005198069,0.05398377,0.015948217,-0.08463691
3587,0.0458159,0.053042393,0.12021722,0.05960121,-0.0020656832,0.10647738,0.0708146,-0.048171427,0.073772155,0.054454442,-0.012109585,-0.057424396
2768,0.04375831,0.05382844,0.1239152,0.08331868,-0.0056629158,0.064004265,0.054772746,-0.03809611,0.02440054,0.059230573,0.021451086,-0.048553042
3488,0.058516063,0.052028652,0.11325605,0.07160116,-0.0029763684,0.098256364,0.07230164,-0.049085505,0.08972635,0.054162957,0.04150667,-0.05437002
3022,0.04768188,0.052833136,0.12118928,0.07678586,-0.004558077,0.0820464,0.06223049,-0.03954837,0.04756314,0.052490517,0.009898279,-0.057170108
2649,0.052109547,0.05284837,0.120973624,0.091267586,0.0024599724,0.088972315,0.06079998,-0.04008231,0.020329893,0.06360037,0.033637073,-0.024660178
2477,0.06058929,0.050977357,0.112463824,0.058192246,-0.002420736,0.11198406,0.040253732,-0.051335253,0.11956625,0.050240036,0.046647117,-0.051506676
3154,0.042349562,0.05371999,0.124094486,0.0397741,-0.0016081771,0.12733339,0.04088187,-0.051696535,0.12041117,0.040864438,0.06688134,-0.027116679
3213,0.05501321,0.05306721,0.122896,0.040605944,-3.7143473e-05,0.13185029,0.027286235,-0.05380712,0.13415599,0.05011393,0.029217232,-0.05717598
572,0.081678234,0.046872035,0.077505276,0.07661509,-0.0057063354,0.07858507,0.077302136,-0.04195526,0.066347525,0.04080666,0.079286724,-0.013089556
154,0.029419415,0.05402923,0.12994762,0.017947532,-0.00057345023,0.13391566,0.048111945,-0.051071882,0.11161616,0.05625321,0.03519084,-0.075045876
1927,0.048927188,0.05268699,0.12190548,0.051789314,-0.00092456373,0.120669395,0.04800091,-0.052883714,0.1171261,0.051614568,0.03176982,-0.04596632
393,0.03254053,0.05423596,0.1293006,0.07669574,0.0013979308,0.11101127,0.044026326,-0.037857845,-0.012551159,0.07032729,0.027621422,-0.037206866
297,0.024934016,0.054784868,0.12956277,0.080297604,0.0040801587,0.10269998,0.028377738,-0.04443499,-0.03585227,0.08887006,0.00807406,-0.027978987
3982,0.027195996,0.054201663,0.1292546,0.04503041,-0.0018225661,0.12561205,0.06752341,-0.038043693,0.03918544,0.050700963,0.0021409616,-0.037282076
766,0.03676369,0.054031096,0.12663434,0.09754394,0.00090087415,0.078866065,0.05062413,-0.039375853,-0.0072624013,0.057068195,0.037223667,-0.044126928
1266,0.08320192,0.0473074,0.07840522,0.0841438,-0.0035017699,0.088811085,0.07737633,-0.047872975,0.10351069,0.05085651,0.10042145,-0.0033623353
3572,0.059923,0.052755926,0.116043314,0.09806597,0.003802268,0.074898094,0.06095828,-0.04431356,-0.028536722,0.053187482,0.039193995,0.008002792
1214,0.037196845,0.05380868,0.12833428,0.051445752,-0.0029008472,0.1236568,0.046187423,-0.052648723,0.12381591,0.034330938,0.041147597,-0.023068491
4128,0.075631596,0.049271025,0.09805856,0.09413274,0.0009328048,0.06688602,0.070069775,-0.034571856,0.014409862,0.06555987,0.047028087,-0.014550425
306,0.028378595,0.05431875,0.1310991,0.0144017,-0.00091875205,0.13609979,0.008862846,-0.054181345,0.13383764,0.053291343,0.021220539,-0.06509285
3586,0.039599903,0.053286716,0.12310497,0.05473735,-0.001712559,0.112361275,0.06599207,-0.049024105,0.08081382,0.053829256,-0.01534342,-0.06919929
2765,0.04920306,0.053171348,0.11913341,0.07178518,-0.0044594975,0.0809128,0.0667321,-0.04584441,0.045854367,0.050619878,0.019328523,-0.076281264
3188,0.02823653,0.054269224,0.12975237,0.04919207,-0.00082642026,0.12208523,0.0547209,-0.0391658,0.03868021,0.04704598,0.04135115,-0.040892724
991,0.039112642,0.052877247,0.12626804,0.0882526,0.003501815,0.09927576,0.06290515,-0.05201662,-0.0324416,0.070759974,0.037632395,-0.017568193
4167,0.07108609,0.04916857,0.08909016,0.06716441,-0.00510355,0.08230513,0.06729796,-0.047617216,0.07515423,0.034796342,0.035583343,-0.030530922
3760,0.061599933,0.05260094,0.11195377,0.08819646,-0.004719495,0.07146923,0.092949055,-0.045408793,0.046549734,0.053364538,0.045628496,0.007799208
1743,0.028957656,0.054182876,0.1296215,0.026457887,-0.0008898829,0.13441938,0.057877976,-0.0364475,0.0149161,0.05225185,0.021241918,-0.066287324
3570,0.028343,0.05486256,0.13051909,0.09374359,-0.0019873655,0.09012905,0.041346096,-0.04207297,-0.036981866,0.058522712,0.050224483,4.452467e-05
3398,0.023595871,0.054922577,0.13147987,0.07283617,-0.0037954433,0.107641436,0.08344273,-0.035107203,0.031865142,0.055582836,-0.00974413,-0.038833153
3159,0.04839001,0.05306908,0.12112412,0.042257268,-0.0013070412,0.12577611,0.044440858,-0.052148513,0.11950639,0.04952893,0.028987568,-0.04029628
871,0.024775567,0.05482054,0.13004053,0.08253968,0.0034970746,0.10301556,0.07178803,-0.053068798,-0.008495666,0.054153033,0.033038087,-0.0014825054
3750,0.036776885,0.05409578,0.1274056,0.08800903,0.0020556527,0.094698906,0.06408185,-0.036713425,0.016526304,0.05960141,0.0149272345,-0.05143628
3346,0.08017876,0.044847086,0.06414537,0.07088727,-0.004272897,0.07516824,0.06224581,-0.042011485,0.058463503,0.040894482,0.06436323,-0.01501571
1994,0.041591257,0.053437687,0.123249345,0.06425143,-0.0036487898,0.1074011,0.068176664,-0.037162896,0.04415553,0.0541465,0.011708517,-0.060525976
3789,0.06282348,0.05096632,0.09918979,0.069529094,-0.003709452,0.07500612,0.0637328,-0.047741383,0.059996426,0.041706912,0.043471407,-0.039168365
1729,0.03899195,0.054124556,0.12584467,0.06407874,-0.003589546,0.114665255,0.06973428,-0.03651934,0.033915,0.04943177,0.05122844,-0.043671638
3049,0.0780556,0.049231455,0.10065678,0.084033884,-0.0034409638,0.08934668,0.08975744,-0.050880633,0.07950011,0.049756356,0.029704537,-0.033631973
1333,0.045400046,0.05273793,0.124772586,0.039241616,-0.0015534521,0.1301744,0.03328877,-0.05222324,0.1267767,0.051950015,0.022602016,-0.06870107
1012,0.054364912,0.053118464,0.12114871,0.1036835,-0.00089538353,0.07522663,0.04816081,-0.03666165,-0.011663921,0.06222924,0.05052646,-0.028166082
1954,0.023648031,0.05465675,0.13058801,0.03516561,-0.0016874047,0.13025664,0.023973811,-0.05333431,0.13179125,0.04358338,0.031652555,-0.042745717
2480,0.06658008,0.050211854,0.108922124,0.061196897,-0.000912535,0.111089826,0.046818655,-0.05186288,0.11573632,0.055140086,0.047096636,-0.06084332
3095,0.029239506,0.054125696,0.12968393,0.07250904,-0.003966129,0.09756805,0.071326666,-0.04300606,0.08561968,0.053512342,0.019477535,-0.064741
1419,0.024718134,0.054291222,0.13061295,0.03909761,-0.0020656148,0.12939246,0.038344942,-0.05190851,0.12605666,0.04636946,0.036357168,-0.045969293
1430,0.025721928,0.054591272,0.1303225,0.07463505,-0.0010259562,0.10740396,0.05476529,-0.036816508,0.008242324,0.064324126,0.025478598,-0.054636598
856,0.018319348,0.054959904,0.1321258,0.01571337,-0.0014350205,0.13673231,0.013254058,-0.054545652,0.13497093,0.04885105,0.013839766,-0.034671992
1874,0.059213772,0.051614277,0.10827554,0.07841417,-0.004301205,0.050012827,0.059609186,-0.037096817,0.038724408,0.055071034,0.02990923,-0.047684234
2300,0.07506391,0.048725028,0.09250416,0.09825778,-0.0060474137,0.057921223,0.09047048,-0.038522813,0.07363528,0.075268485,0.07007514,-0.0141076185
2165,0.03505233,0.05387011,0.12735194,0.042603634,-0.0025343709,0.12633486,0.03489779,-0.053400654,0.12580751,0.052700594,0.020771526,-0.072402
2919,0.07351441,0.049922977,0.09786781,0.092581704,-0.002920654,0.07749986,0.07804465,-0.03284023,-0.002487667,0.03748438,0.07616024,-0.0009169914
2899,0.02755126,0.05433598,0.13000412,0.029671147,-0.0019704262,0.13279197,0.018068764,-0.053612936,0.13097599,0.053908315,0.004229933,-0.06466249
2854,0.05597242,0.05271155,0.116552144,0.097889856,-0.0027913987,0.076289915,0.06411195,-0.030533876,-0.025718518,0.06576084,0.055175312,-0.0055624507
2198,0.04278478,0.05412949,0.12466019,0.09903636,-0.0053014904,0.07832953,0.037885323,-0.03462328,-0.028189331,0.06032173,0.06701148,-0.032706536
2339,0.042857982,0.053369787,0.12283757,0.05134917,-0.0023365845,0.120286405,0.06576309,-0.05112837,0.10244753,0.050701942,0.026506893,-0.019846614
1639,0.044144765,0.053987816,0.1257563,0.10320169,0.006042988,0.073472485,0.027189188,-0.045326523,-0.041031152,0.05313141,0.039444238,-0.0048080124
3615,0.0291325,0.054381803,0.12849173,0.051710945,-0.0011909534,0.116319016,0.065530576,-0.04779934,0.07960723,0.04524819,0.021026205,-0.039447866
1344,0.055307522,0.05178465,0.11866848,0.08259713,-0.003996023,0.10213737,0.05746396,-0.035812546,0.008916244,0.080516204,0.036204726,-0.02630148
1464,0.041290626,0.05375101,0.12402916,0.054763377,-0.0033072405,0.11956545,0.09002712,-0.049305174,0.071215,0.041536316,0.08232939,-0.00548739
180,0.024402324,0.054887697,0.13124615,0.025601607,-0.002362154,0.13472651,0.07524648,-0.035766896,0.03429068,0.05806963,0.027139679,-0.0711939
2462,0.06242927,0.051454905,0.10348631,0.09256752,0.00404118,0.07030495,0.061750308,-0.03680218,0.009551823,0.06958471,0.054406554,-0.014694467
2419,0.055425406,0.052552372,0.1154099,0.06695218,-0.0040579485,0.09690309,0.06893738,-0.0461392,0.06717582,0.046474148,0.016790085,-0.0740372
3057,0.06413112,0.0500592,0.11281654,0.06829508,0.0007886193,0.10886997,0.0626965,-0.052294694,0.10920838,0.052582446,0.0200934,-0.07705254
151,0.037983276,0.053379163,0.12684067,0.041842833,-0.0018996373,0.12604445,0.062969655,-0.036830626,0.034835976,0.055719614,0.032481596,-0.06917274
1042,0.05380372,0.052586205,0.114768334,0.06586678,-0.003928004,0.10142986,0.06881339,-0.049652345,0.087673515,0.048070867,0.0073491,-0.012428433
953,0.0625349,0.051282972,0.11434442,0.08237308,-0.004211048,0.09969868,0.072918415,-0.034309477,0.017182715,0.06030764,0.05188233,-0.021480992
3410,0.06816999,0.049451087,0.08872208,0.06747159,-0.0043311846,0.0832797,0.05950096,-0.041324902,0.052364655,0.032716125,0.08417596,-0.012207188
3627,0.044314586,0.053590044,0.12429129,0.083866015,0.0004771601,0.100077316,0.07042373,-0.036262643,0.014423214,0.07149354,0.03434469,-0.03462505
3062,0.0620433,0.05054183,0.11271545,0.07830484,-0.004000421,0.082832634,0.08031275,-0.048915688,0.06641225,0.054932732,0.0067759193,-0.06569365
2543,0.05779832,0.051557112,0.1130135,0.065191954,-0.004015949,0.09798717,0.06817705,-0.04592106,0.075855084,0.0522238,0.018186579,-0.07402492
2302,0.061670065,0.05134639,0.11035058,0.06610713,-0.0042987657,0.10835738,0.072617725,-0.050051354,0.095098086,0.05564218,0.094709374,-0.021563545
4036,0.055198826,0.052498225,0.11684437,0.076426685,-0.003538095,0.09266306,0.06350448,-0.038898475,0.030995682,0.053293422,0.0275149,-0.039153825
2486,0.042033494,0.0543676,0.12421727,0.085177094,-0.00458885,0.07594886,0.05446464,-0.037906565,0.0128849,0.05672104,0.037345737,-0.07081027
35,0.021540962,0.055527065,0.13162865,0.018256731,-0.0013584262,0.13732412,0.090397544,-0.047726326,0.018380567,0.06814126,0.047729354,-0.04174113
923,0.061421208,0.05027908,0.115075976,0.06570677,0.0006235328,0.11111968,0.058973283,-0.03733237,0.025565326,0.054198425,0.02381038,-0.062574506
146,0.039074883,0.05356268,0.12579007,0.044152256,-0.0018456908,0.12520787,0.06035165,-0.050716862,0.1065018,0.04759471,0.01489298,-0.047949314
421,0.03437546,0.0538503,0.12765421,0.06283024,-0.0025237675,0.11610538,0.051747322,-0.035932004,0.0029829293,0.053989865,0.02238609,-0.08131991
1845,0.04325717,0.053435344,0.12265354,0.0541351,-0.001766983,0.1162389,0.06521025,-0.051535487,0.10000724,0.046056803,0.026463911,-0.038200147
1678,0.016982254,0.05541909,0.1328982,0.04280777,-0.0011488176,0.12819059,0.054633908,-0.0523053,0.11015458,0.050732344,0.0035132729,-0.06986381
971,0.061537027,0.05101208,0.112417154,0.07405764,-0.0039589116,0.08816353,0.07180769,-0.03818815,0.05577968,0.05129941,0.029491507,-0.061635613
2703,0.03718374,0.053785715,0.12620491,0.06598645,-0.003177153,0.10224251,0.06727954,-0.04590955,0.061130714,0.053236127,0.024738466,-0.07395397
1200,0.057698697,0.052419554,0.11631698,0.07061488,-0.00049176253,0.098414734,0.06832375,-0.041097663,0.05609344,0.051073425,0.021588024,-0.059592675
1030,0.044859357,0.053919766,0.12465889,0.09239026,-0.00429524,0.09149265,0.047237817,-0.03927116,-0.018835016,0.056600917,0.04804951,-0.02571139
757,0.02536864,0.05452359,0.1309321,0.035133734,-0.0015605636,0.13106053,0.02725549,-0.0527833,0.12913373,0.05387684,0.025143942,-0.06421961
1045,0.044890944,0.053820506,0.12278752,0.06199354,-0.0018162155,0.11212336,0.078816414,-0.04039215,0.059733942,0.052299757,0.014647789,-0.0016252808
1422,0.021259055,0.054339685,0.13101016,0.04064836,-0.0011737235,0.12653312,0.06792955,-0.04910524,0.10069204,0.049975052,0.031800807,-0.057228312
1404,0.014760742,0.054739777,0.1317936,0.038603477,-0.0010912494,0.13023722,0.05530964,-0.038110897,0.023500398,0.054277316,0.017831678,-0.06361889
3667,0.044316623,0.053536452,0.123689316,0.08321768,-0.0040480774,0.09053226,0.093377754,-0.04710149,0.059667986,0.065396145,0.022954235,-0.013427738
2182,0.030958842,0.054721262,0.12827922,0.0889163,-0.0058058472,0.09299582,0.070790105,-0.030855808,-0.016545795,0.081004605,0.050900467,-0.016585328
4107,0.071525894,0.050122984,0.09990611,0.09341989,-0.0042577153,0.058698624,0.08360207,-0.035753213,0.044393487,0.050654262,0.031441513,0.004755553
650,0.041126885,0.05360065,0.12643555,0.030488754,-0.0013007962,0.13321117,0.020938918,-0.05338738,0.1307435,0.050372038,0.028923962,-0.056842014
4222,0.07330024,0.04741879,0.08311269,0.077847585,-0.002765476,0.06527517,0.056670837,-0.038119245,0.02982121,0.057723396,-0.0056892596,-0.050379038
567,0.032785263,0.054818098,0.12792632,0.09800187,4.5971712e-05,0.080907896,0.03447155,-0.034726974,-0.042380333,0.07172799,0.05809975,-0.012698483
2282,0.048264038,0.053084966,0.12066654,0.072691634,-0.0059234565,0.09279613,0.06654065,-0.044770718,0.084120646,0.052906837,0.014779784,-0.081748046
623,0.056109875,0.051184073,0.103438355,0.078261465,0.0020582958,0.084544,0.092880055,-0.045675386,0.029528037,0.05265757,0.07487379,-0.006034054
177,0.036072083,0.05404643,0.12828724,0.046980187,-0.00263191,0.12115857,0.070725866,-0.0403068,0.07350063,0.059120834,0.037890058,-0.069160655
719,0.05889026,0.05193332,0.11474661,0.07995868,0.00037338655,0.096595064,0.06575293,-0.036949992,0.0036332458,0.05537085,0.029701952,-0.06332014
430,0.041360065,0.05367088,0.12530747,0.08968757,0.0032199693,0.091202416,0.04690419,-0.047384556,-0.034190223,0.06423126,0.01759153,-0.021585502
89,0.028858244,0.054719027,0.12884642,0.0928338,0.0022981518,0.0900858,0.072184615,-0.052990034,-0.021215007,0.061006576,0.029918388,-0.0029897243
658,0.037504986,0.05389275,0.12627023,0.05010846,-0.0017919765,0.12337176,0.0753596,-0.037078183,0.02523131,0.05184414,0.013845466,-0.04295505
1544,0.032107115,0.054413747,0.12876017,0.05752512,-0.002811699,0.11416178,0.07476556,-0.042886093,0.05501236,0.05170738,0.025692629,-0.06386633
643,0.062052876,0.051821537,0.11420974,0.06924637,0.00139483,0.110899694,0.06462319,-0.05544953,0.10616242,0.050192554,0.048836075,0.00056741014
3377,0.05462908,0.052931674,0.11956456,0.10568409,0.0053009326,0.066007376,0.0521596,-0.03745691,-0.043126866,0.05981575,0.05168806,-0.0077407695
3310,0.05649916,0.052852668,0.119738825,0.08880172,-0.0016703261,0.096372485,0.05451051,-0.036459424,0.007535793,0.0851412,0.034063634,-0.037371054
1073,0.056484386,0.05275497,0.118188344,0.10351142,0.0018499524,0.06486443,0.065065354,-0.03702115,0.019043997,0.054950982,0.023926154,-0.04735934
3526,0.053125158,0.05221631,0.11316264,0.06840326,-0.0038847972,0.07721529,0.06402257,-0.0469661,0.045942076,0.049654774,0.004069194,-0.07751761
2687,0.039534554,0.053507462,0.12706691,0.088993065,0.0047315266,0.09744114,0.026200287,-0.044020887,-0.0348949,0.07027941,0.040989805,-0.024625711
869,0.023232505,0.05528945,0.13147679,0.085531875,0.002768913,0.09905778,0.07771821,-0.049611174,0.0065989643,0.05769364,0.027151344,-0.025558691
3072,0.066415116,0.051036686,0.11051239,0.11080134,0.006878321,0.043852225,0.059181716,-0.036061004,0.0015273988,0.08966289,0.03704821,-0.03314648
3944,0.061237335,0.051156234,0.10317908,0.06840093,-0.0038411906,0.08523308,0.06430429,-0.042379946,0.043019675,0.054595713,0.02801082,-0.07945175
1267,0.08217158,0.045612358,0.057394475,0.10537882,2.6451657e-05,0.06741225,0.08832905,-0.043693207,0.099857844,0.053697035,0.09888108,-0.0058998466
3388,0.03991036,0.053720698,0.12372857,0.06923753,-0.0044233673,0.09290767,0.05802179,-0.0389456,0.043270294,0.043176383,0.045950968,-0.037777327
150,0.037989706,0.053799637,0.12700582,0.03356517,-0.001478523,0.13140088,0.07271339,-0.03572007,0.023458093,0.052821044,0.018302586,-0.06381372
3416,0.05736646,0.052232362,0.1088414,0.071641,-0.0040663844,0.07867041,0.06744577,-0.0448104,0.055862416,0.041302435,0.059261657,-0.027470112
1410,0.02619785,0.054707415,0.13002357,0.09203361,0.0047840616,0.091921076,0.033827808,-0.04888614,-0.0370429,0.06010413,0.038672063,-0.0015228912
4203,0.0813364,0.048133172,0.09554182,0.10531431,0.00546272,0.043761343,0.083605416,-0.04382615,0.024376705,0.064138345,0.040324688,-0.005883727
2110,0.054293163,0.05219615,0.117309645,0.09430168,0.0030506433,0.088265225,0.06954653,-0.04795596,-0.014045417,0.06470388,0.039122384,-0.03585516
2677,0.028163668,0.054394145,0.12940377,0.05368916,-0.0012536286,0.118578,0.062843144,-0.036792357,0.024695568,0.051181637,0.032689705,-0.051973276
4125,0.048380613,0.053062063,0.11952137,0.07702998,-0.0041676704,0.08223065,0.057598487,-0.038005598,0.0299652,0.056940172,0.03379698,-0.034012407
2246,0.04353239,0.05381214,0.124311045,0.044664465,-0.0030844924,0.12628917,0.038619816,-0.05325988,0.12754682,0.04501058,0.086536855,-0.00437342
1518,0.04463807,0.053753335,0.12465486,0.0920113,0.003409927,0.092142746,0.06673627,-0.048445493,-0.0025367662,0.0666014,0.03935744,-0.03154105
2047,0.026765978,0.054260563,0.13080898,0.027202101,-0.0011615049,0.1343086,0.019956715,-0.053594228,0.13062745,0.051294874,0.014595598,-0.061301045
213,0.047473416,0.053110175,0.12377717,0.08235806,-0.0068539577,0.027952805,0.08584575,-0.05001911,0.08285669,0.048760746,0.016663088,-0.030516807
407,0.020477258,0.054993212,0.13148691,0.036037665,-0.0022877194,0.13195284,0.028063603,-0.054122116,0.13043326,0.040762648,0.07710483,-0.022379156
1619,0.035235353,0.05392538,0.12835807,0.02739441,-0.0014741882,0.13381663,0.018456608,-0.053847134,0.1303181,0.042884022,0.046697427,-0.03685402
2831,0.06768244,0.05133031,0.109295174,0.08541297,-0.0016971924,0.09322724,0.09625516,-0.039743323,0.019802406,0.073381595,0.058804907,-0.029513612
1160,0.06654899,0.05037715,0.1130157,0.06401141,-0.00029877783,0.116217576,0.05219467,-0.05288115,0.12222472,0.042576,0.04505682,-0.038743865
2902,0.027173003,0.053219914,0.12917513,0.03119234,-0.0017726596,0.13091332,0.042396598,-0.052013453,0.12165507,0.051863622,-0.024819382,-0.07366429
